name,count,total_distance
Quintin,1,2.31
Annamae,1,56.46
Grayce,2,67.34
Gustavo,1,99.00
Tenesha,2,68.80
Shalanda,1,84.40
Joie,1,72.65
Glynis,3,205.82
January,1,96.25
Troy,1,76.04
Melodie,1,82.03
Cecila,1,37.33
Jeane,1,51.53
Eboni,1,88.48
Shane,1,32.78
Bud,1,35.38
Elisa,1,23.32
Morris,1,49.80
Michaela,1,35.23
Felicidad,1,97.83
Georgette,1,5.35
Sunny,1,56.67
Marquis,1,59.68
Otto,2,111.19
Pasty,1,10.35
Cinderella,1,30.29
Kristi,1,17.64
Alba,1,92.86
Julie,2,108.49
Clair,2,118.11
Leona,2,91.83
Mamie,1,68.92
Sherill,2,95.33
Brenda,1,53.01
Pinkie,1,31.03
Valentina,1,94.75
Pok,1,87.74
Kevin,2,53.61
Jerald,1,86.48
Barbera,1,67.65
Felica,1,76.47
Marvis,1,73.57
Nisha,1,71.43
Marlena,1,49.04
Ying,1,73.13
Norberto,1,77.00
Velva,1,39.39
Vickie,1,26.49
Minerva,1,28.22
Floyd,1,99.20
Gregg,1,63.37
Tamesha,1,95.52
Clarita,2,65.11
Jackelyn,1,16.55
Delsie,1,9.29
Beverley,1,45.90
Santana,1,3.21
Mee,1,38.74
Marsha,1,72.20
Tomi,2,72.40
Roland,1,99.92
Alex,1,0.06
Kyra,1,80.25
Joycelyn,2,80.38
Britta,1,81.28
Sherman,2,71.87
Antonietta,2,137.39
Chassidy,1,54.15
Minnie,1,70.75
Jolene,1,96.24
Roosevelt,1,61.51
Phyliss,1,46.09
Chris,2,118.35
Elma,1,15.25
Audra,1,47.55
Ela,1,91.39
Son,1,87.09
Brittny,1,81.55
Pamella,1,34.99
Aisha,1,0.48
Tianna,1,38.62
Elvis,1,19.09
Charise,1,46.84
Else,1,57.04
Fannie,2,104.62
Quiana,1,44.60
Lyda,2,122.12
Nichol,1,67.97
Sophie,1,12.89
Bobbie,1,43.34
Jon,1,83.49
Angelyn,1,66.38
Debra,1,20.10
Thu,1,17.22
Tamara,1,31.83
Mauro,1,87.06
Maximo,2,130.95
Hyon,1,23.63
Will,1,11.69
Loreen,1,92.46
Kassie,1,38.20
Malisa,1,49.29
Eve,1,66.31
Lavinia,1,45.27
Rosendo,1,59.11
Alysa,1,98.36
Alix,1,76.32
Inez,1,53.43
Brenna,1,76.98
Kyle,2,110.56
isha,1,95.51
Shani,2,17.06
Tamie,1,9.79
Samatha,1,59.63
Dorthea,1,39.84
Ernesto,2,98.88
Phoebe,1,91.68
Amado,1,13.02
Ronna,2,55.58
Chanda,1,49.08
Saul,1,54.97
Mendy,2,145.54
Daniele,1,60.03
Ernestine,1,65.42
Wilton,1,61.66
Johnathon,1,93.43
Melodee,1,82.44
Venetta,1,43.36
Tonita,1,6.12
Hillary,1,12.64
Caterina,1,22.14
Katlyn,1,66.82
Della,1,29.78
Chi,1,70.14
Leon,2,145.66
Jamison,2,99.50
Bulah,1,52.04
Meagan,1,26.21
Arletha,1,12.89
Arden,2,98.38
Tressa,1,30.55
Hanh,1,7.76
Alejandrina,1,60.38
Shasta,2,48.35
Concepcion,1,22.81
Leora,2,106.72
Catina,1,10.00
Alma,1,33.38
Weston,1,61.63
Shu,1,71.82
Marnie,1,93.05
Cecil,1,24.88
Margit,1,89.23
Betsey,1,72.17
Caprice,1,91.18
Latoria,1,19.72
Christen,1,85.59
Portia,1,80.91
Donita,1,63.21
Pearle,1,45.63
Donte,1,82.79
Lawrence,1,96.16
Lilla,1,98.94
Cristobal,1,5.67
Aurelio,1,76.14
Tameika,1,26.35
Scot,2,45.71
Leida,1,77.84
Ariana,2,89.12
Evie,1,95.83
Georgeanna,1,86.34
Lavonna,1,85.51
Candi,1,38.06
Larhonda,2,101.43
Roxane,1,56.53
Britteny,1,48.82
Anika,2,101.49
Shondra,2,65.18
Bok,1,94.04
Robin,1,69.42
Hilaria,2,120.55
Nelson,1,27.63
Tomas,1,59.21
Dorris,1,90.00
Donya,1,48.56
Garry,2,95.23
Trenton,1,79.43
Francine,1,27.03
Alison,2,157.38
Trevor,2,128.41
Celeste,1,6.62
Asa,1,63.78
Charline,1,12.59
Elroy,1,4.05
Alonso,1,33.82
Ligia,1,97.76
Keith,1,96.68
Youlanda,1,20.20
Odelia,1,84.96
Edwina,1,6.03
Marybeth,1,67.97
Yaeko,1,31.00
Mattie,1,32.70
Cheryl,1,57.48
Marylynn,1,25.09
Corinna,1,88.26
Mui,1,25.90
Randell,2,136.04
Enda,1,13.54
Tu,1,41.77
Felix,1,36.85
Kendall,1,86.10
Timika,1,14.88
Willis,2,31.40
Jack,1,78.34
Jerold,1,74.16
Dominque,1,78.49
Hien,2,55.65
Tory,1,6.56
Evon,1,89.73
Zulma,1,25.36
Jake,2,90.33
Roseline,1,78.64
Hyun,1,99.41
Una,1,7.43
Annie,1,51.19
Selena,1,87.71
Suzann,1,96.49
Shaniqua,1,66.16
Allen,1,74.51
Dorthy,1,55.29
Temple,1,45.22
Ara,1,3.18
Johnathan,1,62.32
Delmy,1,17.92
Mitch,1,99.75
Ima,1,55.86
Willena,1,93.07
Celinda,2,43.18
Dotty,1,57.37
Lura,1,54.72
Demarcus,1,22.98
Joella,1,86.95
Stefani,1,22.88
Ronda,3,174.81
Laquanda,1,93.82
Frances,1,60.37
Maire,1,54.62
Zana,1,51.42
Noble,1,97.12
Merna,1,92.09
Nicole,1,25.43
Aracelis,1,63.14
Lorinda,1,24.45
Enrique,1,97.41
Andera,1,44.50
Delpha,1,67.20
Lyle,1,2.74
Annelle,1,74.96
Nerissa,1,47.21
Sharyl,1,36.66
Anjelica,1,27.94
Jules,1,58.10
Candy,1,54.36
Russell,1,25.12
Amiee,1,70.59
Charla,1,18.52
Enedina,1,80.26
Merrilee,1,89.64
Myrna,1,93.28
Alda,2,19.42
Adah,1,31.50
Jule,2,101.43
Rosanne,1,15.49
Jacinto,1,98.70
Ellena,1,11.84
Jolanda,1,45.81
Madeleine,1,15.56
Jannette,1,12.99
Marceline,1,35.69
Rasheeda,1,68.57
Anna,1,4.70
Nieves,2,96.16
Yuki,1,22.52
Kenna,1,63.10
Coleen,1,66.83
Vincenza,1,4.50
Eura,1,0.87
Carisa,2,96.86
Margurite,1,54.68
Janean,1,65.06
Ailene,2,97.90
Amberly,1,17.55
Kimberly,1,22.52
Juanita,1,17.32
Seth,1,23.18
Lincoln,1,31.64
Shela,1,22.49
Richelle,2,77.87
Thomasena,2,174.59
Lexie,2,111.17
Florentina,2,91.25
Peggy,1,75.90
Maryland,1,86.00
Domenica,1,53.41
Floria,1,75.09
Ruthie,1,50.49
Jaime,1,80.06
Tova,1,58.83
Judi,1,7.83
Jazmin,1,52.21
Lyndsey,1,54.33
Ignacia,2,88.38
Brenton,1,69.29
Vivienne,1,34.64
Rufus,1,43.94
Shelli,1,22.33
Brigida,1,1.61
Diann,1,70.60
Cathleen,1,28.16
Kory,1,83.04
Angila,1,29.46
Diego,1,61.19
Angelique,1,75.46
Tarah,1,95.06
Clarisa,1,5.30
Beatris,1,18.03
Theressa,1,22.22
Yoko,1,79.76
Garfield,1,99.26
Sammy,1,88.32
Elayne,1,32.37
Linn,2,142.71
Billy,1,2.04
Perry,1,44.46
Minda,1,33.55
Earl,1,92.89
Faith,1,39.82
Lajuana,1,99.08
Michele,1,73.48
Felipa,1,98.51
Taren,1,50.41
Aleen,1,62.37
Setsuko,1,93.40
Anisa,1,38.76
Cherish,1,37.65
Leandro,1,33.35
Silvana,1,27.29
Olen,1,14.08
Chong,1,18.29
Todd,2,116.56
Stefany,1,68.70
Hipolito,1,99.76
Stanley,1,35.43
Caroll,1,8.66
Sanjuana,1,39.75
Dorothy,1,49.36
Aleisha,2,96.05
Hyacinth,2,106.48
Gabriella,1,85.80
Fidel,2,84.88
Theodore,1,5.89
Leatha,1,83.94
Eloisa,1,62.16
Noel,1,65.12
Ferdinand,1,70.37
Alleen,1,68.23
Pearl,1,9.33
Patrina,1,56.53
Angie,1,68.90
Geralyn,1,29.94
Delmar,1,68.72
Elanor,1,99.46
Kindra,1,11.23
Lenora,1,19.11
Tanisha,1,35.96
Cherelle,2,121.85
Lilia,1,31.47
Alayna,1,31.43
Hosea,1,8.51
Kathleen,1,41.13
Justin,1,44.64
Cari,1,99.80
Austin,1,37.36
Marjorie,1,60.22
Ashley,1,96.65
Jacelyn,1,47.70
Mozella,2,144.10
